node_id,cpu_usage_percent,ram_usage_percent,disk_usage_percent,network_usage_percent,active_jobs,idle_time_minutes,power_consumption_watts,temperature_celsius,failure_risk
Node-104,81.0,67.9,73.7,59.0,7,208,400,77.4,Medium
Node-105,44.4,28.5,45.1,19.0,6,316,277,51.0,Low
Node-106,37.1,45.9,69.5,35.0,5,385,245,64.4,Low
Node-107,42.4,41.7,48.7,7.5,5,236,300,48.6,Low
Node-108,72.5,69.1,73.6,15.0,7,362,356,78.3,Medium
Node-109,58.2,59.2,42.4,38.3,9,265,244,58.8,Low
Node-110,45.8,62.1,38.6,32.1,3,430,280,53.2,Low
Node-111,94.1,84.0,89.3,45.3,8,135,444,74.2,High
Node-112,44.6,44.1,45.3,39.2,4,374,297,46.9,Low
Node-113,3.9,7.3,46.0,14.6,0,519,79,23.9,Low
Node-114,48.0,53.4,45.1,55.0,3,361,265,53.3,Low
Node-115,28.6,37.4,29.7,46.8,6,432,214,47.2,Low
Node-116,52.2,68.5,63.1,42.3,6,374,308,62.2,Medium
Node-117,90.0,84.9,66.1,74.8,7,149,440,68.6,High
Node-118,24.8,14.8,31.8,1.0,1,401,159,50.0,Low
Node-119,61.2,61.9,41.9,46.8,6,321,297,67.2,Medium
Node-120,21.6,39.0,30.3,8.8,0,336,166,38.8,Low
Node-121,57.0,51.1,47.9,73.9,7,213,303,59.0,Medium
Node-122,28.6,21.9,35.2,39.5,3,384,193,49.2,Low
Node-123,83.5,81.5,76.0,42.7,12,56,389,64.6,Medium
Node-124,88.3,82.3,99.8,81.6,8,158,426,82.1,High
Node-125,83.9,85.5,51.8,59.9,7,174,395,75.8,Medium
Node-126,52.6,52.3,45.7,27.7,6,349,283,51.5,Low
Node-127,1.0,17.6,4.7,1.0,1,600,72,28.5,Low
Node-128,15.3,12.9,1.0,51.7,0,467,111,45.3,Low
Node-129,19.5,37.1,28.6,11.4,3,372,157,35.0,Low
Node-130,35.9,24.7,40.6,16.3,4,342,215,46.0,Low
Node-131,86.7,61.5,38.2,70.9,11,156,437,67.3,Medium
Node-132,49.9,42.5,59.6,40.9,9,277,294,58.7,Low
Node-133,20.1,15.1,15.0,1.0,0,429,148,37.9,Low
Node-134,67.5,66.2,60.1,48.4,11,256,325,68.9,Medium
Node-135,97.0,90.2,64.4,80.3,11,147,445,82.6,High
Node-136,64.3,56.0,59.2,81.1,6,218,318,64.1,Medium
Node-137,67.5,64.0,48.0,34.4,7,258,357,65.3,Medium
Node-138,88.0,91.1,79.2,59.2,12,239,410,71.9,High
Node-139,100.0,80.4,71.7,49.4,13,0,499,87.0,High
Node-140,73.1,83.8,46.3,41.1,8,178,372,65.5,Medium
Node-141,50.1,52.7,15.4,51.0,5,312,300,59.8,Low
Node-142,62.3,52.4,52.4,54.3,8,217,337,72.4,Medium
Node-143,87.8,100.0,48.7,63.2,8,120,432,73.9,High
Node-144,53.3,54.5,37.6,57.9,4,279,304,55.1,Low
Node-145,83.9,67.8,72.6,44.2,10,246,431,68.8,Medium
Node-146,86.4,62.3,92.1,71.6,13,118,409,73.2,Medium
Node-147,99.4,81.8,61.6,62.5,14,78,468,85.4,High
Node-148,31.7,45.8,24.2,53.6,2,245,174,51.1,Low
Node-149,88.8,70.7,65.7,69.3,10,119,431,82.8,Medium
Node-150,52.0,60.3,28.0,79.4,5,376,288,56.0,Medium
Node-001,54.9,60.5,43.5,64.1,9,343,295,44.2,Low
Node-002,76.2,89.5,56.6,64.8,6,96,372,70.3,Medium
Node-003,29.8,33.1,38.8,46.5,3,365,213,46.3,Low
Node-004,75.8,83.6,60.5,67.4,9,223,382,67.3,Medium
Node-005,65.4,48.1,4.3,67.0,11,268,343,63.0,Low
Node-006,39.9,56.9,46.3,20.9,5,396,258,51.7,Low
Node-007,60.3,71.5,21.9,24.4,7,275,295,65.2,Medium
Node-008,51.1,56.4,40.9,49.7,8,156,307,51.1,Low
Node-009,24.6,23.5,35.2,29.2,4,521,188,35.1,Low
Node-010,70.5,78.7,41.8,64.3,7,231,387,68.5,Medium
Node-011,50.2,32.1,48.0,35.5,6,295,291,53.2,Low
Node-012,63.7,64.8,30.7,40.6,3,238,321,61.1,Medium
Node-013,46.2,64.2,28.9,46.3,4,293,279,58.9,Low
Node-014,100.0,100.0,51.6,80.1,12,79,478,79.4,High
Node-015,100.0,76.8,82.7,79.8,14,108,485,89.2,High
Node-016,40.8,60.6,65.3,38.2,4,425,257,56.5,Low
Node-017,69.2,83.1,58.0,44.9,8,197,349,64.2,Medium
Node-018,61.4,59.9,39.2,38.4,10,338,302,62.6,Medium
Node-019,74.6,72.5,72.5,55.7,10,119,367,71.8,Medium
Node-020,32.5,26.2,38.9,30.7,2,460,199,48.0,Low
Node-021,58.4,65.2,62.3,10.8,8,279,314,58.9,Medium
Node-022,32.7,51.3,8.1,43.6,5,406,213,56.2,Low
Node-023,87.1,87.1,72.9,41.4,11,128,429,65.9,Medium
Node-024,85.2,78.9,64.2,51.5,8,123,445,72.6,Medium
Node-025,77.3,70.4,70.5,49.5,8,146,428,69.1,Medium
Node-026,53.9,25.9,61.1,42.5,5,306,278,58.0,Low
Node-027,30.2,9.1,7.0,53.3,4,485,197,46.5,Low
Node-028,66.9,79.1,45.5,73.2,6,282,379,63.9,Medium
Node-029,95.1,87.1,67.9,85.0,8,49,497,83.0,High
Node-030,89.4,73.9,79.1,70.4,8,74,447,83.7,High
Node-031,51.3,48.3,42.3,39.0,9,244,269,60.5,Low
Node-032,100.0,62.9,100.0,63.2,12,43,481,86.7,High
Node-033,46.9,46.9,29.7,35.7,7,302,267,51.8,Low
Node-034,90.7,57.2,63.6,83.3,9,219,465,81.4,Medium
Node-035,36.1,60.4,47.3,35.4,5,340,206,44.6,Low
Node-036,57.4,41.3,52.2,39.1,11,279,311,78.7,Medium
Node-037,79.8,69.5,55.5,29.8,6,46,378,66.2,Medium
Node-038,29.7,49.1,37.3,21.1,8,405,170,34.5,Low
Node-039,54.8,44.7,75.7,19.7,9,179,325,65.0,Low
Node-040,36.8,39.1,53.2,79.7,3,272,219,51.6,Low
Node-041,33.9,24.0,49.9,46.9,3,391,207,50.6,Low
Node-042,57.7,56.8,78.4,39.8,7,339,296,63.3,Medium
Node-043,22.6,33.9,3.8,37.0,3,438,172,32.1,Low
Node-044,87.9,80.0,52.9,47.4,12,228,438,77.7,Medium
Node-045,47.2,40.5,51.5,34.0,7,300,264,45.7,Low
Node-046,70.2,81.7,46.8,58.9,5,133,351,72.2,Medium
Node-047,52.5,63.5,44.5,53.9,7,332,294,63.4,Medium
Node-048,23.8,53.3,37.8,33.2,4,385,165,44.4,Low
Node-049,32.1,34.4,19.9,41.6,3,371,199,39.9,Low
Node-050,34.0,54.8,52.7,22.2,3,436,216,45.6,Low
Node-051,100.0,98.7,77.7,97.0,11,75,452,79.9,High
Node-052,63.4,74.1,77.7,46.1,8,216,376,65.9,Medium
Node-053,92.3,69.2,65.1,71.7,15,138,433,74.7,Medium
Node-054,20.7,34.1,43.9,4.9,4,460,120,36.3,Low
Node-055,100.0,94.2,94.9,61.9,9,0,504,82.0,High
Node-056,92.0,79.8,75.2,82.5,11,66,460,75.6,High
Node-057,67.5,62.6,23.3,44.4,9,257,334,63.7,Medium
Node-058,61.8,80.7,58.0,47.6,8,302,327,66.6,Medium
Node-059,57.9,61.2,38.7,45.7,7,311,294,60.7,Medium
Node-060,78.2,62.5,53.8,78.0,11,142,395,84.2,Medium
Node-061,67.9,75.0,61.2,58.6,13,204,369,58.7,Medium
Node-062,45.4,46.4,66.1,40.7,2,293,270,51.3,Low
Node-063,55.3,78.5,69.6,59.9,1,220,330,61.6,Medium
Node-064,41.0,48.4,31.2,30.1,0,305,281,50.0,Low
Node-065,99.3,100.0,88.8,48.1,12,123,509,84.0,High
Node-066,28.7,42.5,3.6,56.0,3,382,187,48.6,Low
Node-067,100.0,85.9,97.5,81.4,12,31,455,88.0,High
Node-068,9.7,34.1,11.6,1.0,2,477,125,32.5,Low
Node-069,63.4,57.8,32.6,50.5,11,255,323,69.6,Medium
Node-070,55.4,53.2,52.7,16.1,6,322,326,57.1,Low
Node-071,62.2,63.5,71.1,51.0,6,301,342,71.3,Medium
Node-072,22.1,49.0,37.0,27.1,3,337,179,36.9,Low
Node-073,36.9,43.8,23.7,25.3,6,373,261,61.2,Low
Node-074,92.9,82.6,62.8,50.8,10,152,422,79.5,High
Node-075,49.1,44.1,62.8,53.3,6,351,294,50.2,Low
Node-076,60.9,71.6,38.5,36.0,8,405,319,62.0,Medium
Node-077,41.1,42.2,71.6,62.0,3,282,259,52.2,Low
Node-078,67.7,41.3,51.4,20.1,6,279,329,61.3,Low
Node-079,71.8,71.5,62.4,71.1,7,190,357,68.1,Medium
Node-080,68.8,57.1,45.3,47.5,10,258,338,64.9,Medium
Node-081,44.2,39.3,26.9,53.9,6,260,238,54.5,Low
Node-082,26.2,25.1,51.0,53.7,7,407,176,42.4,Low
Node-083,34.6,59.9,61.0,36.4,6,325,246,51.6,Low
Node-084,74.4,58.6,62.6,60.8,7,248,375,77.1,Medium
Node-085,43.4,37.3,42.4,50.2,6,248,296,42.7,Low
Node-086,31.0,41.5,1.0,35.6,3,296,214,43.8,Low
Node-087,1.0,19.7,24.5,1.0,2,433,75,30.1,Low
Node-088,81.3,82.2,94.5,31.5,8,283,360,75.0,Medium
Node-089,86.9,79.4,73.3,73.6,13,222,416,77.2,High
Node-090,47.6,36.4,26.8,58.7,4,233,284,40.3,Low
Node-091,58.0,46.3,74.9,54.7,10,290,301,73.7,Medium
Node-092,61.4,68.4,64.4,51.8,11,225,333,62.7,Medium
Node-093,20.3,35.6,20.6,30.3,3,387,180,31.5,Low
Node-094,1.0,22.2,21.6,1.0,0,471,91,29.6,Low
Node-095,1.0,3.2,1.0,12.3,0,507,60,34.1,Low
Node-096,2.0,1.6,40.4,25.1,0,430,91,28.6,Low
Node-097,41.9,80.7,57.4,31.7,5,447,237,50.1,Low
Node-098,85.0,76.0,87.6,76.3,9,91,399,75.1,High
Node-099,36.4,49.8,56.9,34.2,4,390,242,51.3,Low
Node-100,65.6,56.1,43.7,61.7,6,314,299,62.4,Medium
Node-101,43.7,62.2,50.4,21.1,4,390,233,48.6,Low
Node-102,45.7,65.6,31.2,36.0,6,302,280,48.4,Low
Node-103,43.3,53.9,59.4,64.9,4,311,253,51.3,Low
Node-104,21.4,23.7,21.1,25.3,2,472,162,42.0,Low
Node-105,66.9,81.1,61.2,54.6,6,225,332,71.4,Medium
Node-106,85.0,77.1,73.9,59.0,8,111,426,77.5,Medium
Node-107,65.8,83.2,37.7,80.0,9,277,367,69.2,Medium
Node-108,100.0,100.0,82.6,63.3,13,121,455,88.2,High
Node-109,50.0,58.4,42.6,40.1,3,323,313,52.1,Low
Node-110,74.9,93.0,45.2,61.9,8,275,374,73.1,Medium
Node-111,52.8,36.6,60.8,35.9,3,446,298,62.2,Low
Node-112,15.7,14.8,42.3,26.9,4,568,122,31.2,Low
Node-113,67.3,62.6,69.1,34.6,7,257,348,66.0,Medium
Node-114,52.9,63.0,59.5,53.6,5,377,320,55.1,Medium
Node-115,76.6,61.6,25.0,47.9,7,324,409,74.7,Medium
Node-116,74.2,90.7,77.2,53.1,10,289,365,68.6,Medium
Node-117,63.2,70.5,58.6,49.0,6,299,332,47.4,Medium
Node-118,78.3,70.2,43.2,31.6,8,110,399,65.8,Medium
Node-119,77.2,49.9,47.3,33.5,10,189,371,89.6,Medium
Node-120,76.0,97.1,45.5,59.7,8,130,363,66.7,Medium
Node-121,24.3,33.7,25.6,13.4,1,445,152,42.1,Low
Node-122,59.6,71.1,76.1,61.5,7,207,349,52.0,Medium
Node-123,39.0,23.8,54.0,32.4,4,338,239,45.2,Low
Node-124,79.8,65.6,61.0,67.2,10,183,421,78.4,Medium
Node-125,62.7,75.9,52.3,33.5,9,146,363,63.4,Medium
Node-126,100.0,98.9,61.2,89.7,9,96,443,87.1,High
Node-127,65.2,79.3,92.4,36.6,6,141,340,62.3,Medium
Node-128,65.6,83.0,44.0,87.8,7,82,355,58.7,Medium
Node-129,74.0,52.7,45.6,62.4,9,104,370,86.2,Medium
Node-130,60.5,60.6,45.1,19.6,5,266,326,56.8,Low
Node-131,2.7,26.5,20.4,4.8,0,440,124,23.7,Low
Node-132,40.7,63.7,34.1,35.1,3,325,266,53.3,Low
Node-133,94.5,85.0,100.0,89.6,11,124,431,87.1,High
Node-134,70.2,61.9,54.6,57.6,9,302,353,73.5,Medium
Node-135,10.4,25.5,1.0,1.0,0,442,107,26.6,Low
Node-136,95.9,75.3,65.3,73.3,12,56,506,84.5,High
Node-137,76.8,60.9,80.7,65.5,8,177,406,70.0,Medium
Node-138,74.4,52.7,81.1,56.5,6,230,388,60.6,Medium
Node-139,51.6,80.5,36.6,32.1,8,280,278,51.2,Medium
Node-140,100.0,78.0,71.4,67.3,12,76,505,87.7,High
Node-141,48.3,57.2,45.3,46.1,9,227,249,67.0,Low
Node-142,53.5,67.2,32.2,24.0,7,341,278,63.1,Low
Node-143,86.4,86.2,71.6,60.6,10,110,444,81.8,High
Node-144,100.0,98.9,74.6,50.6,11,17,470,84.3,High
Node-145,46.3,51.3,61.1,61.8,2,347,249,41.0,Low
Node-146,83.5,50.7,54.3,90.9,8,148,391,76.6,Medium
Node-147,43.7,34.4,43.4,60.2,6,356,280,46.8,Low
Node-148,49.6,21.2,49.4,56.4,4,411,256,56.2,Low
Node-149,17.6,23.9,3.4,30.0,2,310,175,37.8,Low
Node-150,59.0,60.4,45.0,29.3,9,250,315,58.9,Low
Node-001,55.4,59.0,63.4,37.1,10,380,287,59.2,Medium
Node-002,57.1,45.5,34.1,61.5,8,252,284,63.3,Low
Node-003,3.2,27.1,35.3,1.0,0,488,84,34.2,Low
Node-004,1.7,13.2,21.9,6.3,2,468,88,30.1,Low
Node-005,86.0,91.5,57.4,41.2,9,169,413,74.7,Medium
Node-006,32.8,21.3,18.1,37.1,4,386,221,48.1,Low
Node-007,20.2,20.7,39.4,1.0,3,433,172,40.8,Low
Node-008,54.6,53.9,42.4,62.9,6,199,283,61.1,Medium
Node-009,29.8,55.8,24.6,48.3,6,431,202,51.3,Low
Node-010,31.7,55.4,35.5,31.3,2,428,213,55.6,Low
Node-011,20.2,6.4,26.7,55.5,3,386,164,33.4,Low
Node-012,42.6,53.8,34.4,19.5,4,412,273,46.5,Low
Node-013,90.2,90.0,65.2,70.1,13,68,453,83.6,High
Node-014,55.9,51.2,40.6,60.0,7,314,319,66.4,Medium
Node-015,67.6,62.0,71.1,56.5,6,241,328,59.5,Medium
Node-016,7.0,21.7,6.9,15.9,0,470,146,39.7,Low
Node-017,1.0,12.4,5.5,38.9,0,502,60,25.1,Low
Node-018,20.1,28.4,50.9,12.6,5,334,169,46.3,Low
Node-019,35.5,32.9,24.9,32.7,4,252,204,42.1,Low
Node-020,100.0,80.9,72.0,88.3,13,103,471,88.6,High
Node-021,44.2,71.3,45.9,16.2,3,363,253,55.4,Low
Node-022,58.2,54.1,45.9,56.9,10,299,277,60.5,Medium
Node-023,50.9,58.6,61.3,53.6,4,313,274,57.0,Medium
Node-024,73.8,59.5,65.3,45.8,5,180,349,64.1,Medium
Node-025,51.8,55.9,54.8,42.5,7,282,274,49.5,Low
Node-026,73.2,75.3,57.2,81.7,8,220,402,75.7,Medium
Node-027,19.1,39.9,42.7,1.0,4,353,177,41.6,Low
Node-028,55.2,46.0,55.4,59.8,6,214,301,61.8,Low
Node-029,95.5,68.1,79.4,100.0,14,90,450,69.6,High
Node-030,72.1,84.3,36.8,62.2,10,230,361,64.8,Medium
Node-031,26.9,21.1,51.1,34.1,6,464,172,43.0,Low
Node-032,43.8,55.4,36.5,30.4,4,315,307,55.2,Low
Node-033,61.4,64.1,26.4,38.8,7,256,308,58.5,Medium
Node-034,52.1,57.0,59.1,68.6,0,228,293,57.4,Medium
Node-035,80.2,87.1,68.4,55.1,10,102,405,65.6,Medium
Node-036,61.2,57.0,69.4,61.4,9,225,311,55.5,Medium
Node-037,25.1,59.2,30.0,16.4,1,422,167,30.2,Low
Node-038,68.7,84.1,62.9,43.4,5,252,356,67.9,Medium
Node-039,59.8,76.3,77.2,48.6,7,194,278,56.6,Medium
Node-040,42.8,35.7,23.5,59.3,4,447,263,53.5,Low
Node-041,78.9,74.8,56.1,60.8,9,214,390,76.5,Medium
Node-042,97.5,100.0,100.0,84.7,12,139,500,84.8,High
Node-043,24.3,52.5,49.0,35.7,1,406,176,45.6,Low
Node-044,97.1,78.9,94.9,69.8,13,44,465,87.6,High
Node-045,33.9,52.6,39.6,19.6,2,393,200,47.2,Low
Node-046,31.0,65.3,31.2,29.3,0,310,217,51.7,Low
Node-047,45.1,36.3,35.4,1.0,5,137,282,57.4,Low
Node-048,57.9,55.4,54.4,33.7,8,167,279,61.0,Medium
Node-049,66.8,68.0,49.7,49.7,5,231,339,70.3,Medium
Node-050,40.4,63.1,37.3,35.2,5,326,241,47.0,Low
Node-051,14.5,23.0,33.3,14.7,1,407,157,36.5,Low
Node-052,20.6,36.1,52.7,32.6,5,411,172,40.0,Low
Node-053,40.0,35.5,33.0,13.2,2,284,253,48.9,Low
Node-054,42.1,57.3,47.1,16.2,5,368,234,48.8,Low
Node-055,36.2,45.9,37.5,22.7,2,287,200,46.8,Low
Node-056,44.2,46.7,60.6,18.7,4,418,255,56.4,Low
Node-057,71.8,79.4,65.0,71.0,8,186,382,68.2,Medium
Node-058,89.0,90.9,52.9,76.1,11,153,424,82.0,High
Node-059,39.2,30.0,37.5,43.9,4,286,243,44.4,Low
Node-060,85.0,91.9,60.5,45.9,9,242,406,73.4,Medium
Node-061,48.3,27.9,45.9,54.0,5,240,315,68.6,Low
Node-062,98.8,73.9,100.0,49.7,12,131,518,89.0,High
Node-063,24.7,15.9,21.2,15.3,6,469,197,39.2,Low
Node-064,18.2,43.9,28.2,32.0,7,518,130,43.2,Low
Node-065,100.0,82.4,81.4,41.5,13,27,478,82.1,High
Node-066,28.3,41.0,35.3,27.5,7,383,188,42.9,Low
Node-067,86.6,77.4,83.0,80.8,10,79,443,76.2,High
Node-068,76.5,64.0,52.1,30.9,6,188,372,66.3,Medium
Node-069,93.0,100.0,60.6,56.2,12,83,422,91.5,High
Node-070,1.0,21.7,4.2,14.1,2,580,95,33.1,Low
Node-071,46.3,55.8,4.1,53.7,6,392,279,45.2,Low
Node-072,20.2,46.1,29.4,2.6,3,397,145,45.2,Low
Node-073,12.2,1.2,28.8,30.8,2,311,144,36.8,Low
Node-074,31.5,26.7,32.9,30.6,5,285,199,47.6,Low
Node-075,53.0,54.1,32.0,35.9,6,249,294,60.2,Low
Node-076,34.7,56.0,54.1,36.9,6,355,215,56.0,Low
Node-077,68.9,45.8,35.4,53.9,7,236,342,64.7,Medium
Node-078,68.3,74.6,54.3,37.0,6,272,356,60.3,Medium
Node-079,40.9,57.1,68.7,38.3,3,392,264,48.1,Low
Node-080,68.7,67.4,77.4,35.3,8,195,380,63.9,Medium
Node-081,20.6,34.6,36.4,33.1,1,225,150,44.2,Low
Node-082,59.5,62.2,50.6,22.6,11,225,316,58.1,Medium
Node-083,54.4,51.9,32.0,29.7,8,189,309,69.1,Low
Node-084,76.4,83.8,48.0,78.8,9,184,389,69.9,Medium
Node-085,77.2,77.2,74.2,47.1,10,239,375,77.0,Medium
Node-086,60.2,69.6,50.9,53.8,7,230,331,53.5,Medium
Node-087,41.5,46.1,51.4,9.2,8,279,229,46.3,Low
Node-088,74.2,63.9,58.2,74.6,6,252,374,60.7,Medium
Node-089,49.9,66.4,71.9,54.4,5,276,259,50.6,Medium
Node-090,54.0,64.8,29.1,38.2,9,251,274,68.5,Medium
Node-091,60.8,77.3,44.3,57.5,4,210,310,63.3,Medium
Node-092,75.3,57.7,64.2,66.4,8,161,342,72.1,Medium
Node-093,49.6,43.4,40.8,30.7,4,255,252,53.3,Low
Node-094,45.2,66.3,45.6,39.1,6,274,248,49.5,Low
Node-095,65.8,86.8,70.0,38.7,10,314,332,61.0,Medium
Node-096,47.0,40.5,53.9,21.8,8,227,280,54.1,Low
Node-097,63.4,65.0,64.9,71.2,8,258,344,62.9,Medium
Node-098,80.6,68.8,70.8,56.5,9,215,429,67.6,Medium
Node-099,89.0,88.5,55.8,64.9,11,125,431,67.7,Medium
Node-100,43.6,33.6,56.7,35.6,8,454,256,56.4,Low
Node-101,74.3,63.5,66.4,31.0,8,186,385,76.3,Medium
Node-102,16.8,11.5,23.7,27.9,2,358,133,35.5,Low
Node-103,47.8,44.5,68.0,41.4,4,262,317,56.1,Low
Node-104,47.3,66.4,32.7,61.0,9,293,239,41.8,Low
Node-105,46.9,37.0,44.6,29.2,6,250,288,54.4,Low
Node-106,46.1,55.2,71.9,10.8,5,328,255,55.2,Low
Node-107,69.5,68.5,60.0,39.6,4,309,366,81.9,Medium
Node-108,4.7,26.1,40.1,6.9,0,408,92,32.8,Low
Node-109,97.6,94.8,76.8,77.0,11,244,508,81.9,High
Node-110,76.7,81.5,51.5,23.2,7,265,382,62.2,Medium
Node-111,5.2,16.6,6.0,34.4,1,433,84,35.9,Low
Node-112,85.2,80.4,83.0,44.6,12,274,413,74.8,Medium
Node-113,40.2,46.0,68.4,55.1,5,279,241,49.8,Low
Node-114,41.9,26.3,27.6,44.1,7,249,248,47.9,Low
Node-115,74.1,70.4,59.2,24.5,8,173,402,65.6,Medium
Node-116,66.3,54.1,65.2,23.7,11,213,348,69.8,Medium
Node-117,96.8,96.8,55.9,69.8,8,157,459,84.2,High
Node-118,57.9,65.7,24.4,61.2,7,239,341,68.5,Medium
Node-119,75.9,84.4,65.9,59.2,8,254,406,73.4,Medium
Node-120,72.8,46.5,54.8,55.8,7,276,389,72.2,Medium
Node-121,33.7,36.7,40.8,14.3,5,257,250,32.2,Low
Node-122,84.7,100.0,45.9,50.7,9,213,416,75.0,Medium
Node-123,65.4,47.2,20.5,70.6,6,316,322,68.0,Medium
Node-124,40.6,42.5,46.7,8.1,7,336,236,54.4,Low
Node-125,22.7,44.9,36.8,7.7,1,489,147,36.0,Low
Node-126,65.0,55.2,59.6,26.4,6,409,299,63.1,Medium
Node-127,78.8,67.6,74.3,51.7,10,102,432,68.8,Medium
Node-128,64.9,60.2,62.0,63.6,6,202,345,52.1,Medium
Node-129,64.9,60.8,61.5,40.4,6,245,327,62.7,Medium
Node-130,35.4,50.0,50.1,41.4,6,393,211,51.4,Low
Node-131,53.4,50.8,61.7,48.5,6,251,298,60.8,Low
Node-132,75.4,60.9,53.1,49.5,6,256,357,75.7,Medium
Node-133,40.1,20.0,12.5,51.9,3,294,218,49.4,Low
Node-134,69.3,56.1,62.2,51.9,9,259,351,51.8,Medium
Node-135,12.9,19.7,20.0,22.7,2,465,135,28.5,Low
Node-136,56.9,51.9,60.4,38.0,7,216,292,64.9,Medium
Node-137,37.5,44.4,42.9,31.7,2,255,196,49.1,Low
Node-138,8.5,20.1,35.0,18.5,1,483,115,28.1,Low
Node-139,55.9,42.8,40.9,33.9,7,253,308,65.8,Low
Node-140,5.1,20.2,1.0,21.9,0,554,108,32.6,Low
Node-141,63.0,80.2,75.0,33.6,6,260,319,57.4,Medium
Node-142,1.0,10.6,64.4,12.8,0,389,84,29.5,Low
Node-143,68.1,51.3,66.0,38.9,8,288,332,74.6,Medium
Node-144,31.0,58.5,45.9,32.4,4,307,208,44.9,Low
Node-145,83.3,50.5,67.6,83.8,13,275,419,75.3,Medium
Node-146,33.1,56.6,62.4,17.5,1,383,193,45.7,Low
Node-147,76.9,79.6,69.1,73.3,7,230,380,77.4,Medium
Node-148,38.5,59.1,32.7,37.5,5,269,185,49.1,Low
Node-149,77.5,74.3,73.4,72.8,10,85,392,67.0,Medium
Node-150,75.0,49.3,59.7,69.5,9,233,410,65.7,Medium
Node-001,37.9,54.7,11.6,55.8,5,349,246,49.6,Low
Node-002,89.4,84.5,87.1,79.6,9,228,415,68.3,High
Node-003,75.9,76.3,55.3,69.9,9,217,390,75.7,Medium
Node-004,68.6,60.8,86.7,40.6,6,145,408,66.8,Medium
Node-005,11.2,25.1,47.7,1.0,4,441,152,39.3,Low
Node-006,43.6,61.7,55.9,65.2,9,370,243,48.8,Low
Node-007,85.4,83.7,85.8,49.4,9,169,414,68.9,Medium
Node-008,48.8,53.6,51.3,39.5,6,236,249,52.7,Low
Node-009,80.1,90.7,94.1,73.9,10,109,393,68.9,High
Node-010,88.3,76.3,99.7,69.3,11,138,402,78.7,High
Node-011,42.8,40.0,14.4,15.9,5,260,197,52.4,Low
Node-012,76.6,68.8,38.1,47.2,9,123,405,62.7,Medium
Node-013,19.8,12.8,39.5,22.3,3,491,135,35.2,Low
Node-014,47.6,66.4,56.5,53.8,5,346,294,42.8,Low
Node-015,99.8,73.3,64.7,100.0,13,163,479,89.5,High
Node-016,42.3,56.0,41.8,33.4,7,409,257,54.6,Low
Node-017,54.4,69.5,50.8,42.2,6,256,353,50.5,Medium
Node-018,32.1,39.6,36.9,15.1,5,397,219,41.0,Low
Node-019,56.4,43.7,47.6,32.2,9,360,329,67.8,Low
Node-020,52.8,56.0,64.0,43.6,1,215,297,60.2,Medium
Node-021,76.5,63.4,50.4,54.0,8,132,399,68.2,Medium
Node-022,56.1,28.9,77.2,49.3,6,293,299,54.6,Low
Node-023,11.4,28.2,44.2,33.7,2,529,113,45.9,Low
Node-024,63.4,69.5,52.8,33.9,8,205,332,57.3,Medium
Node-025,1.0,1.0,29.1,1.0,1,542,78,29.5,Low
Node-026,59.7,64.1,47.8,43.2,9,265,320,58.5,Medium
Node-027,54.8,60.5,52.9,15.6,8,245,303,61.4,Low
Node-028,63.6,70.4,55.7,63.4,9,227,305,60.9,Medium
Node-029,52.6,66.9,22.1,39.6,6,186,298,58.9,Low
Node-030,100.0,56.4,89.2,63.8,13,59,459,71.0,Medium
Node-031,61.5,70.3,50.8,53.6,8,353,331,63.5,Medium
Node-032,60.3,86.7,33.5,30.5,7,307,308,63.2,Medium
Node-033,77.6,67.9,60.7,42.1,10,296,363,59.1,Medium
Node-034,71.9,77.2,32.4,60.2,8,315,387,61.7,Medium
Node-035,44.6,67.2,34.4,25.4,7,422,253,44.0,Low
Node-036,84.2,69.6,91.1,90.5,8,216,415,76.9,High
Node-037,1.0,21.0,34.5,27.3,0,516,83,29.8,Low
Node-038,20.7,30.0,1.8,40.4,5,487,180,42.1,Low
Node-039,38.6,34.7,56.0,48.8,3,447,217,48.7,Low
Node-040,57.1,83.6,62.1,60.3,6,266,335,65.1,Medium
Node-041,72.7,67.8,56.0,51.2,8,224,371,72.1,Medium
Node-042,67.3,68.9,62.1,75.0,7,209,314,63.6,Medium
Node-043,18.2,42.5,11.7,27.2,3,519,208,38.5,Low
Node-044,1.0,1.0,11.7,14.9,0,455,60,20.0,Low
Node-045,91.9,85.8,84.8,42.9,14,243,472,83.0,High
Node-046,85.2,58.9,95.3,59.1,11,115,450,74.3,Medium
Node-047,73.4,88.3,84.2,78.5,8,153,365,80.1,High
Node-048,24.9,10.6,47.3,40.5,2,500,154,47.3,Low
Node-049,65.6,74.4,27.1,61.6,9,276,337,63.6,Medium
Node-050,68.2,47.5,51.7,49.1,7,148,339,65.9,Medium
Node-051,17.3,29.6,45.2,8.6,2,441,152,42.9,Low
Node-052,54.2,48.9,60.2,74.6,9,215,343,53.5,Medium
Node-053,38.1,27.6,27.8,37.9,3,369,257,49.4,Low
Node-054,100.0,83.3,74.4,90.5,12,75,508,87.1,High
Node-055,25.4,47.7,20.9,25.2,3,429,173,33.7,Low
Node-056,64.3,61.0,52.0,35.4,6,287,333,66.2,Medium
Node-057,75.5,78.5,31.6,44.3,9,204,365,77.0,Medium
Node-058,65.0,73.8,58.2,32.2,7,185,367,54.7,Medium
Node-059,42.0,54.4,56.2,24.0,7,390,244,47.3,Low
